id,sales
3002041,1.5302817
3002042,3.671828
3002043,6.566733
3002044,0.012162529
3002045,7.3461695
3002046,2164.9055
3002047,0.0019844442
3002048,504.29623
3002049,12.42655
3002050,1469.9089
3002051,749.99316
3002052,225.78857
3002053,126.64187
3002054,180.5412
3002055,3334.0593
3002056,35.233856
3002057,1.0864105
3002058,26.420717
3002059,30.411436
3002060,0.04521975
3002061,263.50247
3002062,18.074448
3002063,9.574557
3002064,9.028174
3002065,91.16225
3002066,11.202759
3002067,229.92746
3002068,250.02731
3002069,9.534047
3002070,10.737516
3002071,185.66571
3002072,55.120083
3002073,2103.4856
3002074,0.9727161
3002075,7.527863
3002076,3.8853045
3002077,0.0
3002078,5.4449534
3002079,2649.6067
3002080,0.0
3002081,539.56995
3002082,9.564502
3002083,805.689
3002084,859.69415
3002085,157.5756
3002086,121.19893
3002087,95.094955
3002088,3102.577
3002089,27.888554
3002090,1.1165155
3002091,17.081036
3002092,11.854454
3002093,0.08010008
3002094,244.86018
3002095,16.5192
3002096,38.729446
3002097,5.1327343
3002098,137.48373
3002099,8.987455
3002100,202.40486
3002101,237.28659
3002102,8.07428
3002103,9.245959
3002104,228.015
3002105,53.306526
3002106,2573.2678
3002107,0.24177277
3002108,16.999218
3002109,4.2140985
3002110,0.06026076
3002111,0.9442139
3002112,3985.2063
3002113,0.0
3002114,440.1345
3002115,13.320555
3002116,1222.7811
3002117,692.42206
3002118,296.31384
3002119,202.59778
3002120,62.293587
3002121,3871.2341
3002122,2.7500534
3002123,0.9790562
3002124,18.553286
3002125,17.64285
3002126,0.10424269
3002127,246.36867
3002128,0.0
3002129,0.0
3002130,2.794675
3002131,73.52598
3002132,2.5564284
3002133,182.6587
3002134,260.503
3002135,1.4995579
3002136,2.7590368
3002137,208.09169
3002138,76.55596
3002139,927.44025
3002140,1.6705589
3002141,0.8407117
3002142,16.187508
3002143,0.0
3002144,17.048212
3002145,10097.808
3002146,0.018079685
3002147,1647.5768
3002148,31.921776
3002149,2583.7834
3002150,2831.1436
3002151,622.18115
3002152,648.03314
3002153,548.69745
3002154,10699.698
3002155,82.8976
3002156,4.4458437
3002157,122.219986
3002158,128.52301
3002159,0.32521564
3002160,800.64557
3002161,29.345404
3002162,12.302109
3002163,21.311832
3002164,405.06796
3002165,25.749811
3002166,991.8769
3002167,630.78156
3002168,35.479538
3002169,40.864113
3002170,1335.7095
3002171,435.26425
3002172,10348.27
3002173,162.02313
3002174,126.5071
3002175,15.786441
3002176,0.0
3002177,12.528821
3002178,9174.066
3002179,0.0
3002180,1312.3245
3002181,28.912817
3002182,2731.1763
3002183,2546.0854
3002184,718.3488
3002185,397.15652
3002186,484.9377
3002187,10584.998
3002188,109.15052
3002189,1.7252454
3002190,67.729004
3002191,97.33255
3002192,1.0506091
3002193,724.34247
3002194,22.187263
3002195,35.263065
3002196,3.7933471
3002197,314.2015
3002198,19.756414
3002199,1218.6875
3002200,731.232
3002201,21.763643
3002202,32.080803
3002203,1375.484
3002204,295.70575
3002205,6954.5684
3002206,190.57118
3002207,99.822556
3002208,14.192387
3002209,0.0
3002210,19.76251
3002211,5893.753
3002212,0.0
3002213,971.1967
3002214,13.931463
3002215,2453.126
3002216,1705.6014
3002217,886.3173
3002218,169.4759
3002219,409.1324
3002220,9206.629
3002221,49.733894
3002222,2.0054004
3002223,39.319603
3002224,49.684864
3002225,0.7742821
3002226,669.28125
3002227,31.117958
3002228,2.2809324
3002229,6.092293
3002230,130.56708
3002231,11.318342
3002232,1107.8898
3002233,852.5693
3002234,21.472782
3002235,29.31971
3002236,1007.8075
3002237,163.8967
3002238,3177.7773
3002239,104.519714
3002240,56.00059
3002241,15.368495
3002242,0.0
3002243,20.025665
3002244,8246.087
3002245,0.0
3002246,1271.4305
3002247,24.657967
3002248,2524.412
3002249,2464.89
3002250,706.98395
3002251,341.21494
3002252,419.88602
3002253,10412.49
3002254,68.81713
3002255,1.9761469
3002256,54.46013
3002257,83.72223
3002258,1.3484212
3002259,700.03217
3002260,35.704838
3002261,15.480311
3002262,7.6774697
3002263,233.53746
3002264,15.791648
3002265,921.3819
3002266,820.14557
3002267,22.50838
3002268,31.194551
3002269,1243.2682
3002270,244.96103
3002271,6169.169
3002272,86.47203
3002273,89.6199
3002274,11.169643
3002275,0.0
3002276,16.172285
3002277,4907.038
3002278,0.0
3002279,858.85754
3002280,19.121191
3002281,2260.684
3002282,1411.8776
3002283,701.4777
3002284,136.97542
3002285,269.3532
3002286,8806.017
3002287,53.747643
3002288,0.8281989
3002289,32.882107
3002290,54.63846
3002291,0.1826664
3002292,637.2381
3002293,29.094978
3002294,7.716878
3002295,1.767481
3002296,114.44949
3002297,6.5608068
3002298,987.7949
3002299,789.2827
3002300,15.537055
3002301,27.811405
3002302,944.47034
3002303,109.17052
3002304,2287.8318
3002305,61.172413
3002306,26.710768
3002307,12.177777
3002308,0.0
3002309,13.48886
3002310,7162.8394
3002311,0.0
3002312,1294.1577
3002313,26.252607
3002314,2009.2516
3002315,2523.9565
3002316,423.4431
3002317,466.34042
3002318,423.8098
3002319,8140.6216
3002320,73.38626
3002321,1.6781474
3002322,57.27068
3002323,51.264412
3002324,0.6785698
3002325,518.8162
3002326,16.39091
3002327,18.40851
3002328,9.936536
3002329,306.07208
3002330,17.010004
3002331,823.77094
3002332,508.5285
3002333,18.530388
3002334,34.83878
3002335,1062.176
3002336,274.0889
3002337,8347.993
3002338,75.161736
3002339,89.70072
3002340,6.1807685
3002341,0.03756028
3002342,6.549525
3002343,1905.8033
3002344,0.0
3002345,371.41647
3002346,24.152344
3002347,960.4819
3002348,558.05884
3002349,188.62144
3002350,99.08075
3002351,166.77649
3002352,3106.5588
3002353,29.93879
3002354,1.0729152
3002355,26.750643
3002356,19.29327
3002357,0.07442616
3002358,193.6425
3002359,13.703144
3002360,0.5388097
3002361,14.2990265
3002362,65.37676
3002363,7.6586056
3002364,267.98694
3002365,274.89447
3002366,3.0042996
3002367,7.633793
3002368,262.7653
3002369,82.93482
3002370,1614.7161
3002371,1.099192
3002372,11.17013
3002373,10.754991
3002374,0.0
3002375,14.814693
3002376,4243.402
3002377,0.0
3002378,651.0124
3002379,33.241554
3002380,1784.0945
3002381,1243.7192
3002382,518.37213
3002383,109.57566
3002384,269.22403
3002385,6732.0483
3002386,54.497597
3002387,1.2608927
3002388,51.168884
3002389,58.200935
3002390,0.0
3002391,478.49945
3002392,23.117624
3002393,5.9002514
3002394,4.8210483
3002395,122.44316
3002396,10.269193
3002397,511.42667
