id,sales
3001095,242.89774136647685
3001096,92.096705983976
3001097,55.708664335481465
3001098,2797.539874646374
3001099,5.738597068610121
3001100,0.8621472444133158
3001101,18.85020080866973
3001102,21.646227382540587
3001103,0.04851735490448998
3001104,203.21414265571153
3001105,5.762070330408788
3001106,0.0
3001107,5.670156281381521
3001108,23.764893685828177
3001109,1.8774663811364225
3001110,133.99797084294522
3001111,179.1790925027953
3001112,0.7948834725714164
3001113,4.259814051261429
3001114,105.3538701644967
3001115,42.61024650939238
3001116,604.2603372159333
3001117,10.828705252500953
3001118,4.246674674904941
3001119,3.4855401812954403
3001120,0.17702788290881533
3001121,2.4747582436974915
3001122,1384.9838299629912
3001123,0.0
3001124,143.95527049336783
3001125,3.929958973363626
3001126,929.5971099430146
3001127,264.46596364918696
3001128,152.93062433982854
3001129,104.82541492726592
3001130,26.24729201768548
3001131,2050.239738574528
3001132,5.6864860945895455
3001133,0.1771127861534682
3001134,13.19311085898327
3001135,19.31434312642746
3001136,0.06033947495285655
3001137,139.27194534931505
3001138,0.0
3001139,0.0
3001140,4.390454311643224
3001141,20.82935372303697
3001142,0.9461383772519673
3001143,52.11353519099674
3001144,118.3852177398827
3001145,0.8092745639643784
3001146,2.207713072433119
3001147,67.6254788541093
3001148,33.11100726517943
3001149,483.54630528052974
3001150,0.0
3001151,0.841819090605533
3001152,5.613815622417632
3001153,0.24014111266006846
3001154,3.21570009188688
3001155,2587.4302080620564
3001156,0.0
3001157,283.6382354626836
3001158,4.030007652805681
3001159,998.7921000306533
3001160,1010.738695074207
3001161,428.3350037199329
3001162,146.5988453065503
3001163,82.78080649431715
3001164,4224.0041721177895
3001165,10.898517837124908
3001166,0.7450268562333887
3001167,25.581307208961306
3001168,28.24614668788734
3001169,0.018605692564571865
3001170,261.71446911370117
3001171,0.030078198192905917
3001172,0.0
3001173,7.698802225819301
3001174,28.338476914699562
3001175,3.3371439255038324
3001176,253.99738148118115
3001177,250.32306744992144
3001178,2.1995856045005953
3001179,6.1217615284089515
3001180,282.6227003746382
3001181,55.96934930539449
3001182,1255.2894609271618
3001183,30.900326650312813
3001184,8.689149069326888
3001185,2.8014284500748703
3001186,0.30083764213383224
3001187,3.9359736913177397
3001188,1811.219298935009
3001189,0.0
3001190,490.313212726824
3001191,6.263892857720098
3001192,524.1913251027839
3001193,627.3539983908115
3001194,186.53854146152446
3001195,133.91472760445197
3001196,41.341224384529276
3001197,2551.884349382698
3001198,11.212256868637805
3001199,0.6595514251453429
3001200,19.648881906869814
3001201,21.53777352461607
3001202,0.011451319515530842
3001203,157.3084841708921
3001204,7.769969272109021
3001205,4.268707045362737
3001206,6.524207853056603
3001207,57.46571647053206
3001208,2.307252199641496
3001209,74.21070618216544
3001210,150.34295268379358
3001211,3.136440089339861
3001212,6.101926880793064
3001213,143.39674545968884
3001214,56.45583159179152
3001215,1385.8505460052138
3001216,33.627593623800564
3001217,9.44637229512169
3001218,4.781654801856742
3001219,0.3228784084046241
3001220,3.4664410932531786
3001221,2395.3699063205313
3001222,0.0
3001223,155.4915737232862
3001224,5.196949488815701
3001225,808.2185189557331
3001226,341.51059352379394
3001227,277.7582211739807
3001228,47.34115090895317
3001229,36.130052436304524
3001230,3147.764357891452
3001231,6.1012141656939765
3001232,0.9533206211789358
3001233,14.133426123723
3001234,16.547561548346383
3001235,0.10285605924717012
3001236,164.29363279203966
3001237,6.572940108689856
3001238,0.0
3001239,6.727211565085618
3001240,24.949213067162727
3001241,3.007007985680045
3001242,119.91625624981216
3001243,161.55528725034264
3001244,0.9221475410726359
3001245,4.492363249087827
3001246,73.6494659185855
3001247,23.09737734494702
3001248,419.5011147323658
3001249,20.282304376115682
3001250,3.497897125863909
3001251,4.545813081545601
3001252,0.0
3001253,9.454163314456776
3001254,2448.9137512844713
3001255,0.0
3001256,636.8966186015305
3001257,9.399493831699866
3001258,783.1645608859021
3001259,810.0141419502423
3001260,208.869897620651
3001261,160.41819215477886
3001262,100.85312501551901
3001263,3674.0762054258375
3001264,29.1470374414735
3001265,0.9878990257289337
3001266,24.264739934875525
3001267,31.384327230251372
3001268,0.022070345985872944
3001269,227.04038536589735
3001270,17.796168626635147
3001271,20.97811853508999
3001272,7.351423866888087
3001273,85.77588631948734
3001274,11.216986334291452
3001275,406.3088146367968
3001276,254.9104827698492
3001277,7.257383301773032
3001278,7.136171812341761
3001279,421.0902911531135
3001280,99.39167726561266
3001281,3281.44191307497
3001282,0.0
3001283,33.28208367293426
3001284,6.167662960261632
3001285,0.22033790695162467
3001286,4.748338583951999
3001287,3816.7751345325523
3001288,0.0
3001289,393.4300274268048
3001290,5.005743265597845
3001291,1029.4475609499525
3001292,748.7968038098475
3001293,536.4466419362092
3001294,65.87835016314878
3001295,57.78079223403307
3001296,4741.9949834144945
3001297,12.011573029898482
3001298,0.5118347662054704
3001299,18.27258044450876
3001300,15.804277501849125
3001301,0.0
3001302,272.43485163864574
3001303,1.0542987354362503
3001304,6.5439797304234295
3001305,5.451469705997161
3001306,41.986755590875646
3001307,1.924782068259899
3001308,267.2805280393376
3001309,337.53632906614564
3001310,2.7491561133480746
3001311,5.742546338332665
3001312,232.65045098879986
3001313,54.10697566613227
3001314,928.3996568110142
3001315,86.02368772954331
3001316,8.37855727260181
3001317,7.90389236780654
3001318,0.2798507682389914
3001319,4.559241863397062
3001320,2915.3360357680203
3001321,0.0
3001322,389.72987646222975
3001323,5.709601377954776
3001324,1042.5088685170956
3001325,657.598611134087
3001326,271.0972491379961
3001327,211.28748356375593
3001328,75.91778881772433
3001329,3610.887573084323
3001330,13.444836011910118
3001331,0.4259115889923876
3001332,33.006024364019645
3001333,37.01458948437096
3001334,0.05628098173536912
3001335,260.63401729688394
3001336,2.363579603267835
3001337,4.046341289082445
3001338,10.7195162067118
3001339,86.3986579590696
3001340,2.5010217492277764
3001341,107.57126689690953
3001342,245.1324188076227
3001343,2.1560867065527867
3001344,5.848492484426435
3001345,142.01566571642203
3001346,127.7291618103356
3001347,1217.9466006233165
3001348,21.562245191159395
3001349,3.3280251136352077
3001350,3.2416938962231265
3001351,0.08767183862175085
3001352,3.292471886390906
3001353,1822.1915264377449
3001354,0.0
3001355,122.48660497963499
3001356,4.8612158507275165
3001357,630.4228982870717
3001358,337.21984355110476
3001359,143.55709073315873
3001360,41.007338445422775
3001361,41.076031447800716
3001362,2370.70060243452
3001363,5.58199209508644
3001364,0.46968013892617594
3001365,26.200520582624414
3001366,21.132434357551254
3001367,0.0
3001368,168.60094585128593
3001369,0.5288826907838954
3001370,0.0
3001371,5.66614234761373
3001372,44.49402888387726
3001373,3.2899559255058053
3001374,102.32091958025083
3001375,146.14530377903878
3001376,0.8022863517461094
3001377,4.827975243344158
3001378,142.32742665496085
3001379,33.414404008361046
3001380,426.6646460047027
3001381,9.649769457091846
3001382,1.4339561381491288
3001383,1.8191437126721874
3001384,0.0
3001385,3.4078368736371343
3001386,1373.4931252965484
3001387,0.09696015051460165
3001388,279.74695658901817
3001389,7.4552815318151415
3001390,532.6118265650543
3001391,485.9480059368711
3001392,124.29685505156866
3001393,48.01089568361382
3001394,60.46554196039999
3001395,2079.3706369133984
3001396,27.29097797463754
3001397,0.3593561919925484
3001398,12.97894952766054
3001399,16.501580040584088
3001400,0.09856603665443393
3001401,124.78724770029976
3001402,11.954557725452965
3001403,3.5904726034318117
3001404,3.808971100527942
3001405,46.65766841003749
3001406,4.228184023178954
3001407,723.0247746154382
3001408,148.64236712761652
3001409,3.123936231932694
3001410,4.324218572591845
3001411,344.18222684368857
3001412,28.600731345306116
3001413,1546.8959723132589
3001414,0.0
3001415,5.296668885877473
3001416,2.3223794861310716
3001417,0.02537375816963483
3001418,5.0086838337710535
3001419,3353.7014566267617
3001420,0.0
3001421,764.596246193583
3001422,12.344043488643623
3001423,1192.0390244964965
3001424,1337.4394282428816
3001425,273.31788390890733
3001426,241.56576721381094
3001427,157.50877175398344
3001428,4532.651052472276
3001429,31.715281736466043
3001430,0.8601764557957271
3001431,19.771662726910186
3001432,39.05598940782352
3001433,0.0
3001434,277.67727597109285
3001435,7.80824017812261
3001436,46.074348064169996
3001437,12.529275711492229
3001438,105.60794155946235
3001439,13.214381268156917
3001440,421.7895663411432
3001441,276.7720446570163
3001442,14.432343198831685
3001443,8.778579828164835
3001444,561.3791750714386
3001445,108.3778168131423
3001446,5764.468492860475
3001447,0.0
3001448,24.572582088062447
3001449,2.17597789731985
3001450,0.020173953216625393
3001451,5.930006963409863
3001452,1840.8454289020103
3001453,0.0
3001454,374.585241895968
3001455,4.817026303258183
3001456,360.3398205563834
3001457,582.9911304019862
3001458,140.61199073672398
3001459,111.3460799007012
3001460,81.9292869998105
3001461,1750.213057755636
3001462,15.53473428043317
3001463,0.7595063389839765
3001464,19.624684217224292
3001465,18.085971794735233
3001466,0.0
3001467,103.91363005728455
3001468,0.0
3001469,28.720675335406426
3001470,7.156985431074432
3001471,169.07955329403876
3001472,8.054437752942754
3001473,207.00833851480036
3001474,104.92593034272704
3001475,3.9837181140031275
3001476,4.464118638777937
3001477,186.4935747223687
3001478,34.389580648014125
3001479,2536.992140554051
3001480,7.865884824936316
3001481,3.356035712135227
3001482,2.6297542866239914
3001483,0.0
3001484,2.66703086116664
3001485,770.4158828127761
3001486,0.0
3001487,205.56530559777707
3001488,4.143200589505677
3001489,307.13497487266534
3001490,254.9994767958197
3001491,82.2763481544403
3001492,28.163038267199205
3001493,26.694180963826398
3001494,1366.1734926956713
3001495,2.963201465149742
3001496,0.4197494887911414
3001497,10.414424227795134
3001498,9.768299763288333
3001499,0.12850676419705137
3001500,75.93398885587007
3001501,0.019496083830265278
3001502,6.584791012961219
3001503,1.8792741823575905
3001504,19.027936960369676
3001505,0.30321182787317913
3001506,238.18615655321383
3001507,128.97252664581498
3001508,1.8394666197651075
3001509,1.3949005482037529
3001510,122.44499640078604
3001511,18.522336069587947
3001512,930.1292876664417
3001513,4.53123942539216
3001514,1.672191193425567
3001515,5.117247243027177
3001516,0.1499985502390546
3001517,4.6407044269728654
3001518,2820.9690112255184
3001519,0.11540940749263764
3001520,627.1963149850296
3001521,12.127222025353905
3001522,882.3434186282974
3001523,926.9917086392129
3001524,276.84429451773207
3001525,244.1706342216783
3001526,107.87509095819836
3001527,3872.780111410964
3001528,27.678929011057832
3001529,2.012344625093762
3001530,20.563854400052605
3001531,31.452656082225225
3001532,0.08881809061241051
3001533,208.38474190408985
3001534,5.464520881120096
3001535,35.92340053862397
3001536,10.990363819881335
3001537,104.68909101358652
3001538,4.942313154728504
3001539,280.49127985247515
3001540,238.32484335305105
3001541,9.280522155103718
3001542,9.06432355634545
3001543,384.2523526347673
3001544,76.27888432628369
3001545,4138.920728349534
3001546,7.126384286800288
3001547,18.364022805989865
3001548,4.968568586910635
3001549,0.0
3001550,3.216844699041184
3001551,2793.241751654166
3001552,0.0
3001553,522.7253129545954
3001554,10.00288860707531
3001555,912.8563738721887
3001556,828.607165978421
3001557,336.17334664345816
3001558,203.53733749543312
3001559,53.273400373006666
3001560,4256.173396411734
3001561,10.280428539930702
3001562,0.5468532464936531
3001563,29.5697383971691
3001564,16.422685231857585
3001565,0.3601788603363822
3001566,253.8229750732184
3001567,0.0
3001568,10.224219218064645
3001569,5.025574359231419
3001570,33.47720866607576
3001571,1.0636912492347708
3001572,191.4891116282537
3001573,331.0850037868835
3001574,3.688593889614757
3001575,3.3651321479425427
3001576,167.12484874606687
3001577,69.55950442071278
3001578,1327.3745739466826
3001579,12.856186426451021
3001580,2.51647044875813
3001581,4.70111208669646
3001582,0.37563361520671845
3001583,4.141574083102661
3001584,2915.4699125627185
3001585,0.0
3001586,578.6199441495455
3001587,9.600604186011678
3001588,852.0373566728902
3001589,727.8172776771562
3001590,268.77717276876336
3001591,165.9336687558353
3001592,53.888748930358034
3001593,3591.227847815007
3001594,13.784011387119484
3001595,0.7780476286512945
3001596,21.48199819244229
3001597,20.616623731704657
3001598,0.0
3001599,228.03633302328612
3001600,0.0
3001601,8.31844153505944
3001602,6.543232924980079
3001603,69.94270387615788
3001604,1.126761380742612
3001605,110.31802264478489
3001606,216.01961280193476
3001607,3.3405098155468185
3001608,3.2726211782076082
3001609,151.73734492172468
3001610,61.90317925680149
3001611,966.0963642091481
3001612,6.943885171474486
3001613,4.393313908328285
3001614,8.413665948971714
3001615,0.21777852865369288
3001616,17.688398228903857
3001617,7469.298232197429
3001618,0.0
3001619,1197.3847230170975
3001620,32.019080082849186
3001621,1857.5710170375023
3001622,2034.3192683110053
3001623,330.3043437828795
3001624,471.04588448829037
3001625,292.6490998327979
3001626,7971.655349488284
3001627,80.10227705555418
3001628,2.6463717251331382
3001629,58.12560935625064
3001630,49.03959579269961
3001631,0.01762273539298083
3001632,453.9318657493067
3001633,34.54539862149781
3001634,62.45860600419177
3001635,30.45187849589326
3001636,207.01805344612268
3001637,27.87602893857355
3001638,687.8434154556943
3001639,483.1910078544384
3001640,14.971462618825313
3001641,23.84371834124157
3001642,1055.346829858708
3001643,227.21095795405702
3001644,10737.998676702793
3001645,3.6343504256747035
3001646,79.2918977998177
3001647,2.282601417341604
3001648,0.1596166775579382
3001649,2.0975361605259666
3001650,1858.7757572686587
3001651,0.0
3001652,149.25459502961053
3001653,3.083388163386223
3001654,682.2971351915728
3001655,324.8334966396523
3001656,119.56476240852975
3001657,92.91363989564144
3001658,39.79432889783379
3001659,2253.1160390256287
3001660,5.235334874737054
3001661,0.2917671029795677
3001662,12.92321039835534
3001663,9.822932135032405
3001664,0.018770211955569965
3001665,142.59281754833222
3001666,0.5561420198082758
3001667,0.0
3001668,3.6857398983936105
3001669,31.42212102366304
3001670,0.7157074491945066
3001671,50.17437270551928
3001672,112.11685110573379
3001673,1.4682511650694134
3001674,3.2013897741962474
3001675,98.90368687284085
3001676,19.506353947149854
3001677,542.8757770770377
3001678,11.898225508062833
3001679,3.264551880717194
3001680,6.583427851312212
3001681,0.0561200085697532
3001682,2.7834475654775797
3001683,3099.736932755489
3001684,0.0
3001685,475.2849032452259
3001686,7.935968900585442
3001687,967.8775911524526
3001688,719.3537358858564
3001689,210.89491923652466
3001690,226.47681689298167
3001691,67.6896683740303
3001692,4328.64093294576
3001693,10.160291860558136
3001694,0.38377783517545505
3001695,18.96154613817883
3001696,21.980349946538567
3001697,0.0
3001698,240.2891655102874
3001699,1.0233100761428109
3001700,8.53003293387914
3001701,8.546492141576156
3001702,17.619000789072594
3001703,1.1747745436407846
3001704,300.67952572635187
3001705,227.8213596600589
3001706,3.000370399977627
3001707,4.582270938934451
3001708,90.17083810861227
3001709,64.29629520988871
3001710,1157.6519291580296
3001711,21.47733491479071
3001712,3.831896940591504
3001713,1.1003892259654824
3001714,0.0
3001715,1.5215452508375027
3001716,1033.4856466551878
3001717,0.0
3001718,117.94106811736137
3001719,2.558291918649971
3001720,750.9620794210314
3001721,187.43044777383005
3001722,95.4498072044338
3001723,149.56706300786175
3001724,17.05016246296299
3001725,1968.4448486413621
3001726,1.40342194345029
3001727,0.22184468973868576
3001728,8.695245134069935
3001729,5.291187004330503
3001730,0.06496333181117375
3001731,86.51168705318521
3001732,-0.0
3001733,0.0
3001734,2.0133384974967026
3001735,23.04803357095526
3001736,0.29712203189389275
3001737,60.88942220638281
3001738,86.18152230999945
3001739,0.4793305943070053
3001740,0.9319991219042363
3001741,44.76301917594763
3001742,10.554203799549532
3001743,235.8272895358574
3001744,0.0
3001745,1.1139738675443784
3001746,5.512894452152647
3001747,0.0
3001748,3.0947818149794997
3001749,2066.071331111936
3001750,0.0
3001751,198.99128206271402
3001752,5.401138366556207
3001753,824.1433536925874
3001754,533.5668462554363
3001755,179.05859784797846
3001756,119.10715473834267
3001757,43.54605993144503
3001758,2678.409029598817
3001759,2.7568611628755493
3001760,0.3594057309382259
3001761,26.694055924909772
3001762,21.41633564141657
3001763,0.05261117828494345
3001764,188.13778353125522
3001765,-0.0
3001766,0.0
3001767,12.985686228976528
3001768,47.976306466634554
3001769,1.5356834265172743
3001770,243.38407004413733
3001771,184.32514577914097
3001772,1.3884472756063513
3001773,2.767892270548498
3001774,196.2833984834732
3001775,30.904695814226702
3001776,1250.2091468666213
3001777,0.0
3001778,0.5580793921379447
3001779,2.7349355295531845
3001780,0.2958958039684844
3001781,3.688416316777504
3001782,2248.6698342481604
3001783,0.0
3001784,631.5577986862846
3001785,8.936294914036917
3001786,820.9567257558838
3001787,727.2845503621693
3001788,213.79345883818314
3001789,96.01973985215652
3001790,62.731823240051256
3001791,3814.5393297673318
3001792,5.823626964642079
3001793,2.2193187002976664
3001794,26.328494003248487
3001795,40.40392891904213
3001796,0.0131261685070098
3001797,203.9797568218315
3001798,2.146422775136746
3001799,6.390790476657495
3001800,9.007001714326387
3001801,27.513322306069597
3001802,2.6330530887457586
3001803,170.37620595672334
3001804,275.2300743362225
3001805,2.8188108486747563
3001806,5.0192870709892965
3001807,145.86615741935546
3001808,27.37959459149615
3001809,673.0687692969703
3001810,16.11758320578829
3001811,1.8920181068928863
3001812,3.068564340351953
3001813,0.0
3001814,1.4287781491349785
3001815,1252.3046436099935
3001816,0.0
3001817,95.3745007479488
3001818,1.4082592084301249
3001819,428.984342059449
3001820,206.91275810531903
3001821,87.51176696886799
3001822,129.00230605298793
3001823,34.42930662327218
3001824,1620.697558293402
3001825,3.2644385264907103
3001826,0.3563001872185686
3001827,10.24549076737
3001828,8.10183204960143
3001829,0.12014317295016705
3001830,86.45374508278636
3001831,0.0
3001832,0.0
3001833,1.2726412382228773
3001834,26.444459079749706
3001835,0.6524121279630232
3001836,158.8479339777859
3001837,86.71962970395585
3001838,0.6210251421205293
3001839,0.7767135811392226
3001840,33.18925385902041
3001841,15.632434690535678
3001842,360.1103639133654
3001843,11.350067621946991
3001844,0.9192468285502222
3001845,3.4034931593941993
3001846,0.0
3001847,2.101945756075126
3001848,3473.8923018443656
3001849,0.0
3001850,529.5967927166323
3001851,7.87611570209671
3001852,765.9184113735148
3001853,631.849271408066
3001854,191.74869566111448
3001855,105.1983329461827
3001856,58.38900231784323
3001857,3521.302420825218
3001858,6.36481715476453
3001859,0.37444925586604444
3001860,23.844403540148345
3001861,12.904633200077914
3001862,0.02849273096283631
3001863,200.78398137396147
3001864,-0.0
3001865,24.02002895001655
3001866,5.429638646641703
3001867,52.134482754187935
3001868,1.323356524451229
3001869,215.173483883213
3001870,201.65554908924642
3001871,2.695463312117156
3001872,3.2277140562539417
3001873,106.34979578529612
3001874,46.79686743680328
3001875,1240.3206458016493
3001876,36.74654981085101
3001877,0.577403273832813
3001878,3.039873302307675
3001879,0.0
3001880,7.009520212050281
3001881,2504.779493108813
3001882,0.0
3001883,513.9675727426202
3001884,5.753879082310201
3001885,940.469048496253
3001886,895.3980741295456
3001887,150.24452972958966
3001888,131.6786900238411
3001889,116.18775966301243
3001890,3882.620046070779
3001891,45.24229697001938
3001892,1.3601708625212492
3001893,29.950055121178128
3001894,31.44602161310464
3001895,0.029722591988548153
3001896,238.56618981576207
3001897,19.86357956402035
3001898,33.98930880912458
3001899,4.674938432094844
3001900,107.0383427563728
3001901,10.893405949968837
3001902,227.89434514231854
3001903,267.27916245310155
3001904,11.073255308701125
3001905,12.778424064931542
3001906,259.7668416303463
3001907,73.97036722259925
3001908,3799.335394018226
3001909,0.0
3001910,11.658784221872912
3001911,4.663387699964721
3001912,0.0
3001913,8.460353248508147
3001914,2012.282928635519
3001915,0.0
3001916,448.9814866958228
3001917,10.679333098566305
3001918,879.6083789985473
3001919,847.5082057732219
3001920,138.8161432416232
3001921,84.07203634335808
3001922,125.30447426592458
3001923,3527.8817250433153
3001924,26.563834352057324
3001925,0.7250667136288967
3001926,37.78996423389616
3001927,29.872784611140574
3001928,0.0
3001929,283.26187179251554
3001930,20.794945241826372
3001931,23.359958559450195
3001932,13.37925928725051
3001933,83.35033175669497
3001934,10.667769895525684
3001935,181.3197258346362
3001936,344.4604781049525
3001937,7.551629040983007
3001938,11.384067177850397
3001939,128.78985049882274
3001940,71.38384639814683
3001941,3246.0684670183314
3001942,25.309301231111526
3001943,13.162735266861386
3001944,5.4308584355822305
3001945,0.19394456462382748
3001946,4.247495577847563
3001947,2843.906490215317
3001948,0.0
3001949,634.7904963772619
3001950,5.2983570630971775
3001951,1079.1429285414383
3001952,642.972311657005
3001953,199.84843877281506
3001954,222.9000223156518
3001955,55.1866067333457
3001956,4594.3192885018325
3001957,28.11677672467023
3001958,0.8953449478784075
3001959,24.388297865571175
3001960,18.021413048708236
3001961,0.008555782209122956
3001962,304.66013826636924
3001963,4.417299762446674
3001964,15.391939658210223
3001965,7.739845800688959
3001966,51.675709686939875
3001967,5.995073651228183
3001968,159.7836859749368
3001969,287.6453425938637
3001970,5.457591837201372
3001971,6.448260253536636
3001972,189.6225047953862
3001973,50.216718836184214
3001974,1588.2432516365268
3001975,11.385279687074199
3001976,10.702327732516816
3001977,3.314136519151695
3001978,0.03347610085748257
3001979,5.783291583113012
3001980,2046.081949608743
3001981,0.0
3001982,342.5392046289175
3001983,5.805005838705224
3001984,734.2922150216128
3001985,694.6292953620575
3001986,171.76237693882655
3001987,125.14277915600542
3001988,76.45950521169442
3001989,3098.5613825851824
3001990,19.401786428717305
3001991,0.9129229532041215
3001992,16.76001145949378
3001993,14.117482088283085
3001994,0.10687746931055651
3001995,196.3221183313499
3001996,16.081738790989945
3001997,23.84753663177613
3001998,4.596537390496197
3001999,67.20622280165439
3002000,6.47479389874756
3002001,340.7677286923538
3002002,217.98656201970482
3002003,4.979663726259332
3002004,7.532379612657174
3002005,347.81184260008195
3002006,50.951756276798434
3002007,3161.145400260779
3002008,4.8053627802926115
3002009,21.602313731918034
3002010,2.3297587958085986
3002011,0.037202270222780325
3002012,2.3600471790616693
3002013,4584.633744241875
3002014,0.0
3002015,398.6243297937741
3002016,8.153370628651576
3002017,1750.0321545584893
3002018,849.4251244340765
3002019,268.8037687444225
3002020,169.243932200607
3002021,57.20345977662673
3002022,5214.079275559223
3002023,9.323284625410707
3002024,1.045770360913742
3002025,26.004016664266544
3002026,25.28453900529016
3002027,0.05730294220206604
3002028,304.03832147875715
3002029,-0.0
3002030,1.2256988321596414
3002031,12.803766554392281
3002032,33.43768921255331
3002033,2.2012587732482936
3002034,134.8599538359004
3002035,295.4947577211767
3002036,2.520591448837676
3002037,7.785819714727136
3002038,147.0006758892977
3002039,49.76702583875269
3002040,1132.8902359987069
3002041,0.0
3002042,3.455007917517463
3002043,5.5490730588670045
3002044,0.0
3002045,8.309666932252807
3002046,1830.4613015275565
3002047,0.0
3002048,465.939214490679
3002049,9.360152986971288
3002050,906.7194475008406
3002051,727.6768276857747
3002052,195.5553486257009
3002053,125.0205762989687
3002054,108.62235982439506
3002055,3749.8770994402644
3002056,27.559443624191832
3002057,1.0384025934814103
3002058,30.67806924154631
3002059,37.314762151235556
3002060,0.0
3002061,231.05858289522536
